时间,环数,A组推进位移行程,C组推进位移行程,E组推进位移行程,F组推进位移行程,泡沫原液当前环累计量,泡沫原液总累计量,1#注浆A液压力,2#注浆A液压力,3#注浆A液压力,4#注浆A液压力,5#注浆A液压力,6#注浆A液压力,1#注浆A液最大压力,2#注浆A液最大压力,3#注浆A液最大压力,4#注浆A液最大压力,5#注浆A液最大压力,6#注浆A液最大压力,1#注浆速度设定,2#注浆速度设定,3#注浆速度设定,4#注浆速度设定,5#注浆速度设定,6#注浆速度设定,1路泡沫混合液流量,1路泡沫空气流量,1路泡沫压力,2路泡沫混合液流量,2路泡沫空气流量,2路泡沫压力,3路泡沫混合液流量,3路泡沫空气流量,3路泡沫压力,4路泡沫混合液流量,4路泡沫空气流量,4路泡沫压力,5路泡沫混合液流量,5路泡沫空气流量,5路泡沫压力,6路泡沫混合液流量,6路泡沫空气流量,6路泡沫压力,7路泡沫混合液流量,7路泡沫空气流量,7路泡沫压力,8路泡沫混合液流量,8路泡沫空气流量,8路泡沫压力,9路泡沫混合液流量,9路泡沫空气流量,9路泡沫压力,泡沫自动注入率(FIR),泡沫原液比例,B组推进位移行程,D组推进位移行程,中心喷水1#压力检测,中心喷水2#压力检测,中心喷水3#压力检测,中心喷水4#压力检测,右中隔板喷水压力,右上隔板喷水压力,2#土压传感器压力,3#土压传感器压力,4#土压传感器压力,5#土压传感器压力,6#土压传感器压力,主驱动箱内水流量,主驱动箱内水温度,A组推进压力,B组推进压力,C组推进压力,D组推进压力,E组推进压力,F组推进压力,推进泵压力,推进速度,推进总推力,刀盘贯入度,皮带机转速,螺机转速,螺机扭矩,刀盘总扭矩,刀盘总功率,泡沫工业水当前环累计量,泡沫混合液当前环累计量,泡沫混合液总累计量,注浆总累计量,刀盘喷水当前环累计量,刀盘喷水总累计量,膨润土当前环累计量,膨润土总累计量,EP2 润滑油脂当前环累计量,EP2 润滑油脂总累计量,盾尾密封当前环累计量,盾尾密封总累计量,皮带机称重环累计量,Column1
2025/5/5 11:52,1271,1052.82,559.2422,2027.137,2002.375,93.31402,146820.4,4.538484,1.561777,0,0,2.944878,1.000434,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,1.362346,6.250191,0,1.464888,5.322428,0,1.12064,3.80871,0,1.171911,0.1709037,0,1.208533,2.734458,0,1.435591,0.04882962,0,1.369671,1.391644,0,1.662648,0.1464888,633.5643,1.391644,0,2,528.4063,2063.367,1.343316,4.765625,0.8875868,0.8767361,0,0,1.527054,1.898872,2.077908,1.741175,1.237341,14.31134,31.72743,4.311343,94.09722,94.29977,90.97222,31.62616,27.71991,35.61921,0,0,0,0,0.007595486,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 11:56,1271,514.6367,559.2422,2027.039,1411.067,93.31402,146820.4,4.540654,1.532118,0,0,2.950666,0.9960938,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.296426,1.391644,0,1.406293,0.1464888,0,1.076693,0.04882962,0,1.157262,3.833125,0,1.171911,2.099674,0,1.406293,0.07324442,0,1.340373,2.49031,0,1.648,0.1953185,614.1545,1.362346,0,2,529.1875,2063.367,1.344401,4.777561,0.9006076,0.8843316,0,0,1.51765,1.895616,2.073206,1.732494,1.21998,14.31134,31.58275,97.17882,68.86574,92.63599,90.00289,31.25,4.311343,38.35359,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 11:59,1271,514.7344,559.2422,2026.941,203.8398,93.31402,146820.4,4.540654,1.525608,0,0,2.962963,0.98886,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.25248,1.391644,0,1.369671,4.028443,0,1.047395,0.07324442,0,1.149937,0.1464888,0,1.12064,0.02441481,0,1.376995,0.1464888,0,1.325724,0.3906369,0,1.626026,0.1709037,613.7883,1.325724,0,2,529.0898,2063.367,1.344401,4.786242,0.9157987,0.8940972,0,0,1.504991,1.886936,2.064887,1.72309,1.203704,14.31134,31.4634,94.57465,68.01215,91.39178,89.14931,30.49768,2.155671,16.49306,0,0,0,0,0.007595486,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:02,1271,515.6133,558.9492,2025.965,522.0039,93.31402,146820.4,4.558739,1.507523,0,0,2.976707,0.9787326,8,8,5,5,6,8,19,37,50,50,34,15,0.1464888,0,1.215857,3.320414,0,1.333048,4.272591,0,1.025422,0.04882962,0,1.142613,5.68865,0,1.105991,7.470931,0,1.355022,0.1953185,0,1.3184,4.394665,0,1.611377,0.04882962,676.7784,1.296426,0,2,529.2852,0,1.344401,4.794922,0.9331597,0.906033,0,0,1.495949,1.882234,2.054398,1.706452,1.188151,14.31134,31.39106,68.22917,61.86343,97.10648,0,35.01157,79.05093,76.83739,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:06,1271,515.7109,559.2422,0,522.1016,93.31402,146820.4,4.534867,1.493779,0,0,2.97526,0.9693288,8,8,5,5,6,8,19,37,50,50,34,15,0,0,1.18656,0.04882962,0,1.303751,0.04882962,0,1.003449,0.122074,0,1.098666,0.1953185,0,1.069369,0,0,1.325724,0.1709037,0,1.296426,0.122074,0,1.589404,0.04882962,626.2398,1.289102,0,2,529.2852,545.3984,1.345486,4.800347,0.9483507,0.9179688,0,0,1.485822,1.873915,2.044994,1.705367,1.174768,14.31134,31.30425,67.10069,61.12558,88.12211,90.32118,0,74.73958,77.89352,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:09,1271,515.6133,559.2422,0,522.1016,93.31402,146820.4,4.529803,1.483652,0,0,2.982494,0.9628183,8,8,5,5,6,8,19,37,50,50,34,15,0.1464888,0,1.157262,0.1709037,0,1.281777,0.07324442,0,0.9961241,0.122074,0,1.098666,0.1464888,0,1.040071,0.1464888,0,1.289102,0.1709037,0,1.267128,0.1953185,0,1.560106,0.1709037,619.2816,1.259804,0,2,529.2852,545.3984,1.346571,4.812283,0.9624566,0.9277344,0,0,1.474971,1.865958,2.03559,1.697772,1.162109,14.31134,31.23553,66.71007,60.53241,87.0081,88.9323,0,73.40856,74.75405,0,0,0,0,0.007595486,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:12,1271,515.7109,559.2422,0,522.1016,93.31402,146820.4,4.52474,1.471354,0,0,2.986834,0.9570313,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,1.135289,0.02441481,0,1.25248,0.07324442,0,0.9887997,0.122074,0,1.076693,0.1464888,0,1.010773,0,0,1.281777,0.1953185,0,1.245155,0.2685629,0,1.545457,0.07324442,614.5207,1.230506,0,2,529.2852,545.3984,1.347656,4.826389,0.9743924,0.938585,0,0,1.465205,1.858001,2.026186,1.690177,1.150535,14.31134,31.17043,66.23264,59.98264,85.9375,87.9919,1.432292,72.19329,74.59491,0,0,0,0,0.007595486,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:16,1271,515.7109,559.2422,531.7266,522.7852,93.31402,146820.4,4.527633,1.434462,0,0,2.968027,0.9396701,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,1.105991,0.6103702,0,1.223182,0.07324442,0,0.9668264,0.07324442,0,1.076693,0.1953185,0,0.9887997,0,0,1.267128,0.1464888,0,1.223182,0.4394665,0,1.523484,0.07324442,617.0843,1.215857,0,2,529.2852,545.8867,1.347656,4.84158,0.9863282,0.9472656,0,0,1.453993,1.847873,2.014612,1.681134,1.141855,14.31134,31.09447,61.86343,59.56308,84.98264,85.37327,89.51099,56.2934,80.93171,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:19,1271,515.8086,559.2422,0,522.7852,93.31402,146820.4,4.52474,1.412037,0,0,2.980324,0.9418403,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.098666,0.3662221,0,1.208533,0.07324442,0,0.9375286,0.04882962,0,1.069369,0.2441481,0,0.9741508,0.122074,0,1.25248,0.1709037,0,1.215857,0.3906369,0,1.508835,0.07324442,613.4221,1.215857,0,2,529.2852,545.8867,1.348741,4.85243,0.9950087,0.9559462,0,0,1.446036,1.843171,2.00557,1.675347,1.126302,14.31134,31.01852,60.80729,58.78183,83.96991,84.64989,0.78125,54.31134,42.63599,0,0,0,0,0.007595486,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:22,1271,515.8086,559.2422,516.5898,522.7852,93.31402,146820.4,4.52691,1.397569,0,0,2.980324,0.9237558,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,1.069369,0.122074,0,1.208533,0.122074,0,0.9302042,0.07324442,0,1.047395,0.2441481,0,0.9521775,0,0,1.230506,0.1464888,0,1.18656,0.2685629,0,1.486862,0.1709037,627.3385,1.208533,0,2,529.2852,546.082,1.347656,4.862196,1.004774,0.9646267,0,0,1.437717,1.836299,1.997613,1.670284,1.116898,14.31134,30.9498,60.34433,58.13079,82.95718,79.74537,0.3472222,53.42882,0.6221065,0,0,0,0,0.007595486,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:26,1271,515.8086,559.2422,516.5898,522.7852,93.31402,146820.4,4.526186,1.374421,0,0,2.986834,0.9186921,8,8,5,5,6,8,19,37,50,50,34,15,0.07324442,0,1.040071,0.122074,0,1.18656,0.04882962,0,0.9155553,0.1464888,0,0.9961241,0.2441481,0,0.9375286,0.04882962,0,1.208533,0.1464888,0,1.171911,0.02441481,0,1.472213,0.04882962,598.0407,1.18656,0,2,529.1875,546.082,1.349826,4.870877,1.011285,0.9722222,0,0,1.428675,1.829065,1.988209,1.662688,1.106409,14.31134,30.92086,59.93924,57.42188,82.08912,79.06539,0.1302083,52.73438,0.6365741,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:29,1271,515.8086,559.2422,516.5898,522.7852,93.31402,146820.4,4.525463,1.355613,0,0,2.988281,0.9100116,8,8,5,5,6,8,19,37,50,50,34,15,0,0,1.025422,0.02441481,0,1.171911,0.1709037,0,0.8862575,0.122074,0,0.9668264,0.1953185,0,0.9228798,0,0,1.18656,0.1953185,0,1.149937,0.07324442,0,1.464888,0.1709037,594.0123,1.179235,0,2,529.1875,546.082,1.346571,4.877387,1.01671,0.9787326,0,0,1.419633,1.82147,1.975188,1.655454,1.094835,14.31134,30.88108,59.53415,56.72743,81.27894,78.41435,0.05787037,52.0544,0.6944445,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:32,1271,515.8086,559.2422,516.5898,522.7852,93.31402,146820.4,4.525463,1.349103,0,0,2.990451,0.8991609,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,0,1.003449,0.1709037,0,1.157262,0.1464888,0,0.8423108,0.122074,0,0.9375286,0.1709037,0,0.8862575,0.04882962,0,1.171911,0.1464888,0,1.135289,0.04882962,0,1.45024,0.1953185,587.7865,1.149937,0,2,529.1875,546.082,1.346571,4.880642,1.022135,0.984158,0,0,1.410229,1.813513,1.965784,1.647497,1.083261,14.31134,30.82682,59.15799,56.06192,80.52662,77.79224,0,51.43229,0.6944445,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:36,1271,515.8086,559.3398,516.5898,522.7852,93.31402,146820.4,4.527633,1.341869,0,0,2.994792,0.8890336,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.9887997,0.2929777,0,1.142613,0.04882962,0,0.827662,0.1464888,0,0.9155553,0.2441481,0,0.8642842,0.02441481,0,1.149937,0.04882962,0,1.105991,0.1953185,0,1.435591,0.07324442,582.2932,1.135289,0,2,529.1875,546.082,1.344401,4.876302,1.024306,0.9884983,0,0,1.400463,1.805917,1.955657,1.63954,1.071325,14.31134,30.76172,58.78183,55.35301,79.83218,77.18461,0,50.82465,0.708912,0,0,0,0,0.007595486,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:39,1271,515.8086,559.3398,516.5898,522.7852,93.31402,146820.4,4.526186,1.333189,0,0,2.995515,0.8839699,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.9595019,0.1953185,0,1.135289,0.04882962,0,0.8130131,0.04882962,0,0.8642842,0.1464888,0,0.8496353,0.07324442,0,1.135289,0.1953185,0,1.084018,0.122074,0,1.413617,0.1709037,587.7865,1.12064,0,2,529.1875,546.082,1.342231,4.871962,1.024306,0.9917535,0,0,1.389974,1.79796,1.945891,1.632668,1.060475,14.31134,30.69662,58.36227,54.65856,79.26794,76.6059,0,50.23148,0.708912,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:42,1271,515.8086,559.2422,516.4922,522.7852,93.31402,146820.4,4.526186,1.325955,0,0,2.995515,0.8723959,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.9375286,0.122074,0,1.105991,0.122074,0,0.7910398,0.07324442,0,0.827662,0.122074,0,0.8203375,0.02441481,0,1.135289,0.122074,0,1.076693,0.07324442,0,1.398968,0.122074,582.2932,1.113315,0,2,529.0898,546.082,1.340061,4.862196,1.023221,0.9939236,0,0,1.382017,1.79145,1.935402,1.623987,1.0489,14.31134,30.62066,57.94271,53.96412,78.76157,76.0272,0,49.72512,0.7233796,0,0,0,0,0.007595486,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:46,1271,515.8086,559.2422,516.4922,522.7852,93.31402,146820.4,4.525463,1.320168,0,0,2.996238,0.8680555,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,0.9155553,0.1953185,0,1.084018,0.1464888,0,0.7690665,0.122074,0,0.8203375,0.122074,0,0.8130131,0.02441481,0,1.113315,0.07324442,0,1.062044,0.1709037,0,1.376995,0.07324442,623.3101,1.098666,0,2,529.0898,546.082,1.337891,4.854601,1.019965,0.9939236,0,0,1.372975,1.783854,1.925637,1.618562,1.037688,14.31134,30.55556,57.60995,53.29861,78.26968,75.5353,0,49.32002,0.7523148,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:49,1271,515.8086,559.2422,516.4922,522.7852,93.31402,146820.4,4.526186,1.312211,0,0,2.998409,0.8600984,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,0.893582,0.04882962,0,1.076693,0.07324442,0,0.7544175,0.1709037,0,0.8203375,0.1464888,0,0.8056887,0,0,1.105991,0.07324442,0,1.032746,0.07324442,0,1.369671,0.122074,604.9989,1.084018,0,2,529.1875,546.082,1.335721,4.84375,1.01671,0.9939236,0,0,1.364294,1.77662,1.916233,1.610605,1.027561,14.31134,30.48322,57.24826,52.57523,77.74884,75.07233,0,48.88599,0.7378472,0,0,0,0,0.008680556,0,0,0,4447.085,4940.608,7585315,10356460,0,6604.449,1.084758,3210.94,14.46399,16179.92,78.80008,93736.01,178.7031,
2025/5/5 12:52,1272,548.5234,598.8906,566.0039,555.5977,3.960323,146828.5,4.534867,0.916522,0,0,3.134404,0.6257234,8,8,5,5,6,8,19,37,50,50,34,15,26.39241,681.9056,3.647572,25.3914,334.0403,2.724693,25.34867,378.399,2.717368,25.53789,410.9012,2.944426,25.53789,392.9563,2.81991,22.5837,205.8168,2.856533,22.7546,262.5813,2.929777,22.99875,286.3857,2.614826,22.85226,683.0043,2.461013,0,2,564.832,582.8008,1.33355,4.828559,1.006944,0.9917535,0,0,1.448206,1.765046,1.916956,1.593244,1.173322,14.31134,30.42896,50.50637,78.22627,218.996,101.4178,53.84838,51.49017,272.9601,70.37109,19956.6,45.8851,3.431,10.37652,27.59109,2811.655,654.2,194.0788,164.4171,7585656,10356490,0,6604.449,0,3210.94,0,16179.92,2.6,93743.58,1.921875,
2025/5/5 12:56,1272,758.4844,809.6328,776.5508,766.1445,5.250772,146829.8,4.609375,1.479311,0,0,3.85706,1.5625,8,8,5,5,6,8,19,37,50,50,34,15,26.12384,533.9518,3.786737,25.58672,357.1123,4.293039,25.10453,295.9532,2.68807,25.41582,244.2702,2.710044,25.07401,243.9039,2.783288,22.70577,231.0862,2.878506,22.73019,240.6079,2.915128,22.70577,229.6213,2.783288,22.65694,669.454,2.402417,0,2,775.0859,793.7383,1.335721,4.827474,1.001519,0.9895834,0,0,1.588903,1.927083,2.038122,1.667028,1.313296,14.31134,30.51215,55.65683,83.50694,199.0741,99.79745,59.08565,59.21585,234.6933,75.64457,19823.85,49.51984,3.46,11.11437,28.25143,3736.144,845.7,213.0202,885.6545,7586349,10357550,0,6604.449,0.2138416,3211.154,0,16179.92,12.4,93753.34,26.5,
2025/5/5 12:59,1272,983.4844,1033.266,1002.137,992.0234,23.61325,146848.3,4.586227,2.898582,0,0,3.782552,2.233073,8,8,5,5,6,8,19,37,50,50,34,15,26.07501,550.4318,3.786737,25.31816,322.6875,4.307688,25.47075,302.5453,2.614826,25.5623,287.8506,2.710044,25.34257,279.4275,2.790612,22.85226,214.9724,2.937101,22.7546,220.8319,2.871181,22.63253,156.0106,2.827235,22.87667,667.2567,2.277902,0,2,999.4023,1018.543,1.341146,4.830729,0.9928386,0.984158,0,0,1.627604,2.01208,2.079355,1.626158,1.236979,14.31134,30.80512,56.33681,88.58507,189.4387,99.27662,56.75637,55.20833,224.7251,75.87887,19394.71,49.65206,3.436,11.97483,27.99396,3654.993,825.7,1109.325,1617.877,7587053,10358880,0,6604.449,0.4520027,3211.393,0,16179.92,22.39999,93763.3,52.90625,
2025/5/5 13:02,1272,1237.488,1287.27,1257.898,1247.199,42.80973,146867.4,4.547888,2.531105,0,0,3.607494,1.81713,8,8,5,5,6,8,19,37,50,50,34,15,26.12384,461.8061,3.684195,25.3914,288.6288,4.249092,25.47075,299.2492,2.512284,25.46464,321.1768,2.805261,25.31816,383.4345,3.28135,22.73019,220.8319,2.95175,22.7546,220.0995,2.988373,22.77901,250.8622,3.08359,22.73019,681.9056,2.109439,0,2,1253.211,1273.23,1.337891,4.835069,0.9819879,0.9765624,0,0,1.651476,1.997613,2.111907,1.701389,1.237341,14.31134,31.21021,57.13252,89.51099,181.1921,99.68171,57.49421,56.11979,217.9977,75.64453,19183.76,49.38651,3.444,9.873047,27.26365,3327.205,756.1,2048.104,2350.023,7587756,10360250,0,6604.449,0.7633514,3211.708,0,16179.92,31.79998,93772.66,82.57813,
2025/5/5 13:06,1272,1402.527,1453.48,1424.012,1412.824,53.361,146877.9,4.540654,2.441406,0,0,3.292101,1.77662,8,8,5,5,6,8,19,37,50,50,34,15,0.04882962,120.1208,2.497635,0.5615406,62.9902,2.021546,0.1709037,74.34309,1.867733,3.442488,62.62398,2.124088,0.07324442,104.3733,1.919004,0.07324442,46.51021,1.955626,0.02441481,44.31288,2.197333,0.04882962,27.46666,1.838435,0.07324442,688.4976,1.728568,0,2,1418.543,1439.344,1.346571,4.847005,0.9776475,0.9733073,0,0,1.755281,2.096716,2.248264,1.90285,1.56901,14.31134,31.64786,49.9566,81.51042,173.9873,91.76794,50.41956,46.39757,31.17766,0,0,0,3.444,0.008680556,-1.120095,0,0,2571.036,2994.633,7588376,10361300,0,6604.449,0.8601165,3211.805,0,16179.92,40.59998,93781.43,103.9375,
2025/5/5 13:09,1272,1485.535,1537.172,1507.703,1496.125,62.93555,146887.5,4.604311,2.756076,0,0,3.321036,1.30787,8,8,5,5,6,8,19,37,50,50,34,15,26.0506,300.3021,3.515732,25.17167,273.6137,4.34431,25.32426,262.9933,2.607502,25.19608,250.8622,2.988373,25.09842,247.1999,3.098239,22.7546,211.6764,2.81991,22.73019,211.6764,3.164159,22.53487,189.3368,3.003021,22.82784,710.8371,2.285226,0,2,1501.355,1522.84,1.356337,4.866537,0.984158,0.9743924,0,0,1.537905,1.782769,1.939742,1.899233,1.535373,14.31134,32.04934,57.82697,89.80035,202.474,100.2604,60.14178,52.92245,238.9612,76.05447,20092.26,51.59119,3.459,12.75282,28.59473,3712.276,806.4,3045.669,3394.674,7588761,10361930,0,6604.449,0.9676447,3211.912,0,16179.92,49.59998,93790.39,112.2656,
2025/5/5 13:12,1272,1705.457,1758.559,1728.797,1716.535,79.90501,146904.5,4.545718,2.378472,0,0,3.083044,1.15379,8,8,5,5,6,8,19,37,50,50,34,15,25.92853,343.5164,3.383892,25.31816,340.9986,2.841884,25.51958,314.2643,2.673421,25.53789,364.7572,3.08359,25.3914,291.1466,2.878506,22.70577,244.6364,2.783288,22.60811,236.9457,3.186132,22.87667,198.4924,2.600177,22.85226,692.8922,2.102115,0,2,1721.668,1744.422,1.358507,4.891493,0.9852431,0.9743924,0,0,1.526693,1.862702,2.061994,1.699942,1.355252,14.31134,32.36401,57.26273,87.47106,205.9607,85.90856,54.62963,51.93866,241.8837,75.176,19492.74,50.92782,3.439,10.2181,24.89974,3510.193,764.3,3877.157,4126.811,7589465,10363010,0,6604.449,1.095157,3212.04,0,16179.92,58.60001,93799.36,139.5938,
2025/5/5 13:16,1272,1956.824,2010.414,1981.043,1967.512,82.09081,146906.7,4.53993,2.346643,0,0,3.257378,1.216725,8,8,5,5,6,8,19,37,50,50,34,15,25.8797,309.8239,3.427839,25.53789,390.1181,3.919492,25.34867,317.1941,2.856533,25.44023,332.5297,3.186132,25.31816,419.3243,3.303324,22.77901,247.9324,2.841884,22.60811,236.9457,3.156835,22.85226,292.2452,2.827235,22.82784,699.8505,2.175359,0,2,1973.426,1996.961,1.367188,4.92079,0.9917535,0.9754774,0,0,1.59252,1.727792,1.869936,1.805917,1.438079,14.31134,32.64612,56.46701,101.9097,189.9016,95.73206,54.38368,52.1846,225.68,75.52742,19546.67,51.21859,3.456,11.69488,28.91026,3756.83,815.9,3979.636,4859.021,7590168,10363880,0,6604.449,1.118691,3212.064,0,16179.92,67.80004,93808.52,167.8281,
2025/5/5 13:19,1272,2013.953,2065.59,2037,2024.25,100.9263,146925.5,4.53776,1.608073,0,0,2.811053,1.003327,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.84576,0.9277627,0,1.911679,0.1464888,0,1.648,0.02441481,0,1.58208,0.1464888,0,1.801813,0,0,1.992248,5.981628,0,1.831111,0.9277627,0,2.270577,0.122074,748.9242,1.801813,0,2,2030.164,1857.215,1.376953,4.957683,1.000434,0.9809027,0,0,1.861256,2.26454,2.481915,2.041739,1.61386,14.31424,32.93186,54.44156,97.19329,207.5665,3.54456,52.60417,44.45891,28.28415,0,0,0,0,0.008680556,0,0,0,4861.355,5168.732,7590466,10364000,0,6604.449,1.181323,3212.126,0,16179.92,76.60007,93817.29,176.4219,
2025/5/5 13:22,1272,2013.953,2066.371,1838.758,2023.957,100.9263,146925.5,4.534867,1.566117,0,0,2.845776,0.9722222,8,8,5,5,6,8,19,37,50,50,34,15,0.1464888,0,1.648,0.8789331,0,1.84576,5.566576,0,1.574755,5.883969,0,1.51616,0.1464888,0,1.757866,4.199347,0,1.882382,5.542161,0,1.801813,1.513718,0,2.175359,0.07324442,703.1465,1.765191,0,2,2030.164,527.332,1.382378,4.99132,1.019965,0.9928386,0,0,1.825448,2.225839,2.463469,2.02908,1.574798,14.31424,33.07291,50.72338,93.51852,199.7396,99.84086,4.673032,43.14236,36.32813,0,0,0,0,0.008680556,0,0,0,4861.355,5168.732,7590466,10364000,0,6604.449,1.181323,3212.126,0,16179.92,85.60011,93826.25,176.4219,
2025/5/5 13:26,1272,2013.855,2066.566,529.6758,1294.465,100.9263,146925.5,4.539207,1.534288,0,0,2.864583,0.9519676,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.618702,0.07324442,0,1.831111,0.04882962,0,1.51616,0.04882962,0,1.479537,0.2929777,0,1.699271,0,0,1.816462,0.07324442,0,1.772515,0.122074,0,2.146062,0.122074,721.4576,1.735893,0,2,2029.969,528.3086,1.387804,5.011936,1.030816,1.001519,0,0,1.799045,2.202329,2.458406,2.018591,1.554543,14.31424,33.03675,48.49537,90.68287,195.9491,68.75,101.9965,4.26794,36.53067,0,0,0,0,0.008680556,0,0,0,4861.355,5168.732,7590466,10364000,0,6604.449,1.181323,3212.126,0,16179.92,94.40015,93835.02,176.4219,
2025/5/5 13:29,1272,1206.824,2066.566,530.75,541.8281,100.9263,146925.5,4.53993,1.532841,0,0,2.879774,0.9411169,8,8,5,5,6,8,19,37,50,50,34,15,0.122074,0,1.58208,1.367229,0,1.809137,0.5615406,0,1.472213,3.344829,0,1.45024,0.1464888,0,1.669973,2.099674,0,1.765191,0.04882962,0,1.743217,1.953185,0,2.131413,0.1953185,728.782,1.721244,0,2,2029.773,528.5039,1.392144,5.033637,1.032986,1.006944,0,0,1.779876,2.18533,2.451172,2.003038,1.535012,14.31424,32.89569,4.210069,89.6412,193.5475,61.14005,72.32349,89.53993,34.73669,0,0,0,0,0.007595486,0,0,0,4861.355,5168.732,7590466,10364000,0,6604.449,1.181323,3212.126,0,16179.92,103.2002,93843.78,176.4219,
2025/5/5 13:32,1272,534.8516,2066.469,531.043,542.9023,100.9263,146925.5,4.541378,1.531395,0,0,2.902922,0.9215856,8,8,5,5,6,8,19,37,50,50,34,15,0.07324442,0,1.552782,3.320414,0,1.772515,0.07324442,0,1.413617,2.58797,0,1.413617,0.1709037,0,1.618702,7.715079,0,1.706595,0.07324442,0,1.728568,0.7568591,0,2.09479,0.1464888,676.046,1.691946,0,2,1827.918,528.6016,1.397569,5.057508,1.032986,1.0102,0,0,1.761068,2.173756,2.44213,1.992549,1.51114,14.31424,32.79441,101.5336,5.772569,192.3756,58.42014,62.39873,65.78414,39.39526,0,0,0,0,0.008680556,0,0,0,4861.355,5168.732,7590466,10364000,0,6604.449,1.181323,3212.126,0,16179.92,111.8002,93852.35,176.4219,
2025/5/5 13:36,1272,535.8281,1893.91,531.043,543.1953,100.9263,146925.5,4.542101,1.501736,0,0,2.904369,0.9085649,8,8,5,5,6,8,19,37,50,50,34,15,0.02441481,0,1.538133,0.9277627,0,1.743217,4.174932,0,1.369671,3.955199,0,1.391644,0.2441481,0,1.589404,5.664236,0,1.662648,0.02441481,0,1.706595,1.123081,0,2.087466,0.1953185,650.7767,1.633351,0,2,533.9727,527.8203,1.400825,5.07921,1.023221,1.008029,0,0,1.7466,2.149161,2.386791,1.98206,1.487992,14.31424,32.87037,72.97454,119.7772,5.758102,71.20949,57.37847,57.04572,40.89988,0,0,0,0,0.008680556,0,0,0,4861.355,5168.732,7590466,10364000,0,6604.449,1.181323,3212.126,0,16179.92,111.8002,93852.35,176.4219,
